id,diagnosed_diabetes
700000,0
700001,1
700002,1
700003,0
700004,1
700005,1
700006,1
700007,1
700008,1
700009,1
700010,1
700011,1
700012,0
700013,1
700014,1
700015,1
700016,1
700017,1
700018,1
700019,1
700020,1
700021,1
700022,0
700023,1
700024,0
700025,1
700026,1
700027,1
700028,1
700029,0
700030,0
700031,1
700032,1
700033,1
700034,1
700035,0
700036,1
700037,0
700038,1
700039,1
700040,1
700041,0
700042,1
700043,1
700044,1
700045,1
700046,1
700047,1
700048,1
700049,0
700050,1
700051,1
700052,1
700053,1
700054,1
700055,0
700056,1
700057,0
700058,1
700059,1
700060,1
700061,1
700062,1
700063,0
700064,1
700065,1
700066,1
700067,1
700068,1
700069,1
700070,1
700071,1
700072,1
700073,1
700074,0
700075,1
700076,1
700077,0
700078,0
700079,1
700080,1
700081,0
700082,1
700083,0
700084,0
700085,1
700086,1
700087,1
700088,1
700089,0
700090,1
700091,1
700092,0
700093,1
700094,1
700095,1
700096,1
700097,1
700098,1
700099,1
700100,0
700101,0
700102,0
700103,1
700104,1
700105,1
700106,1
700107,0
700108,1
700109,1
700110,1
700111,1
700112,0
700113,0
700114,0
700115,1
700116,1
700117,1
700118,1
700119,1
700120,1
700121,1
700122,0
700123,1
700124,1
700125,1
700126,1
700127,1
700128,1
700129,0
700130,1
700131,1
700132,0
700133,1
700134,0
700135,1
700136,1
700137,0
700138,1
700139,1
700140,1
700141,1
700142,1
700143,1
700144,1
700145,1
700146,0
700147,1
700148,1
700149,0
700150,1
700151,1
700152,1
700153,1
700154,0
700155,0
700156,1
700157,0
700158,1
700159,1
700160,0
700161,1
700162,1
700163,1
700164,0
700165,1
700166,1
700167,0
700168,1
700169,1
700170,0
700171,1
700172,1
700173,1
700174,1
700175,1
700176,1
700177,1
700178,1
700179,0
700180,1
700181,1
700182,0
700183,1
700184,0
700185,1
700186,1
700187,1
700188,1
700189,1
700190,1
700191,1
700192,1
700193,1
700194,0
700195,0
700196,1
700197,1
700198,0
700199,1
700200,1
700201,0
700202,0
700203,1
700204,0
700205,0
700206,0
700207,0
700208,1
