id,Heart Disease
630000,1
630001,0
630002,1
630003,0
630004,0
630005,1
630006,0
630007,1
630008,1
630009,0
630010,1
630011,0
630012,1
630013,1
630014,1
630015,0
630016,0
630017,1
630018,0
630019,0
630020,1
630021,0
630022,1
630023,0
630024,0
630025,1
630026,0
630027,0
630028,1
630029,0
630030,0
630031,1
630032,0
630033,0
630034,0
630035,0
630036,1
630037,1
630038,0
630039,1
630040,1
630041,1
630042,0
630043,1
630044,0
630045,1
630046,1
630047,1
630048,0
630049,1
630050,0
630051,0
630052,1
630053,0
630054,1
630055,0
630056,1
630057,1
630058,1
630059,1
630060,1
630061,1
630062,0
630063,0
630064,0
630065,0
630066,1
630067,0
630068,0
630069,0
630070,0
630071,0
630072,0
630073,0
630074,0
630075,1
630076,1
630077,1
630078,0
630079,0
630080,1
630081,1
630082,1
630083,1
630084,0
630085,1
630086,0
630087,1
630088,0
630089,1
630090,0
630091,1
630092,0
630093,1
630094,1
630095,0
630096,1
630097,0
630098,1
630099,1
630100,0
630101,0
630102,0
630103,0
630104,1
630105,0
630106,0
630107,1
630108,0
630109,0
630110,0
630111,0
630112,1
630113,1
630114,1
630115,1
630116,0
630117,0
630118,1
630119,0
630120,1
630121,1
630122,0
630123,1
630124,0
630125,1
630126,0
630127,0
630128,1
630129,0
630130,0
630131,1
630132,0
630133,0
630134,1
630135,1
630136,1
630137,1
630138,0
630139,1
630140,0
630141,1
630142,0
630143,0
630144,0
630145,0
630146,0
630147,0
630148,1
630149,1
630150,0
630151,1
630152,1
630153,0
630154,0
630155,1
630156,1
630157,1
630158,0
630159,1
630160,0
630161,0
630162,0
630163,1
630164,0
630165,0
630166,0
630167,1
630168,0
630169,0
630170,0
630171,1
630172,1
630173,0
630174,1
630175,0
630176,1
630177,1
630178,1
630179,1
630180,1
630181,0
630182,0
630183,1
630184,1
630185,1
630186,0
630187,1
630188,1
630189,0
630190,1
630191,1
630192,1
630193,1
630194,0
630195,0
630196,1
630197,0
630198,0
630199,0
630200,1
630201,0
630202,1
630203,0
630204,1
630205,0
630206,0
630207,1
630208,0
630209,0
630210,0
630211,0
630212,1
630213,1
630214,1
630215,1
630216,0
630217,1
630218,0
630219,1
630220,0
630221,0
630222,1
630223,1
630224,0
630225,0
630226,0
630227,0
630228,0
630229,0
630230,0
630231,0
630232,0
630233,1
630234,0
630235,1
630236,1
630237,0
630238,1
630239,0
630240,1
630241,0
630242,0
630243,1
630244,0
630245,1
630246,0
630247,1
630248,1
630249,0
630250,0
630251,0
630252,1
630253,1
630254,0
630255,0
630256,0
630257,1
630258,1
630259,1
630260,1
630261,0
630262,1
630263,1
630264,1
630265,0
630266,0
630267,0
630268,0
630269,1
630270,0
630271,0
630272,0
630273,1
630274,0
630275,1
630276,1
630277,1
630278,0
630279,0
630280,1
630281,1
630282,0
630283,0
630284,0
630285,1
630286,1
630287,1
630288,0
630289,1
630290,1
630291,0
630292,1
630293,0
630294,0
630295,0
630296,0
630297,0
630298,1
630299,1
630300,0
630301,1
630302,0
630303,0
630304,0
630305,1
630306,1
630307,1
630308,1
630309,1
630310,0
630311,0
630312,0
630313,1
630314,0
630315,0
630316,1
630317,1
630318,0
630319,1
630320,0
630321,1
630322,1
630323,1
630324,0
630325,0
630326,0
630327,0
630328,0
630329,0
630330,1
630331,1
630332,1
630333,1
630334,0
630335,0
630336,0
630337,0
630338,1
630339,1
630340,0
630341,0
630342,0
630343,1
630344,0
630345,1
630346,1
630347,1
630348,0
630349,0
630350,1
630351,0
630352,1
630353,0
630354,1
630355,0
630356,0
630357,1
630358,1
630359,1
630360,0
630361,0
630362,0
630363,1
630364,0
630365,0
630366,0
630367,1
630368,1
630369,1
630370,0
630371,0
630372,0
630373,0
630374,1
630375,1
630376,1
630377,0
630378,0
630379,0
630380,1
630381,1
630382,0
630383,1
630384,0
630385,0
630386,1
630387,1
630388,1
630389,1
630390,1
630391,1
630392,0
630393,0
630394,0
630395,1
630396,0
630397,1
630398,1
630399,0
630400,1
630401,0
630402,1
630403,1
630404,0
630405,1
630406,1
630407,0
630408,0
630409,0
630410,0
630411,0
630412,0
630413,1
630414,1
630415,1
630416,0
630417,1
630418,1
630419,0
630420,1
630421,1
630422,0
630423,1
630424,0
630425,1
630426,1
630427,1
630428,0
630429,0
630430,1
630431,0
630432,0
630433,1
630434,0
630435,0
630436,0
630437,0
630438,1
630439,1
630440,0
630441,1
630442,1
630443,0
630444,0
630445,1
630446,1
630447,0
630448,1
630449,1
630450,0
630451,0
630452,0
630453,1
630454,1
630455,0
630456,0
630457,1
630458,0
630459,0
630460,0
630461,1
630462,0
630463,0
630464,1
630465,1
630466,0
630467,1
630468,0
630469,1
630470,1
630471,0
630472,0
630473,0
630474,0
630475,0
630476,1
630477,1
630478,1
630479,0
630480,1
630481,1
630482,0
630483,1
630484,1
630485,0
630486,0
630487,1
630488,0
630489,0
630490,0
630491,0
630492,0
630493,0
630494,1
630495,0
630496,1
630497,1
630498,1
630499,1
630500,0
630501,0
630502,1
630503,1
630504,1
630505,0
630506,1
630507,0
630508,1
630509,0
630510,1
630511,0
630512,0
630513,1
630514,0
630515,1
630516,0
630517,0
630518,1
630519,1
630520,1
630521,1
630522,1
630523,1
630524,0
630525,0
630526,0
630527,1
630528,0
630529,0
630530,1
630531,0
630532,0
630533,0
630534,1
630535,0
